# Public XML-doc coverage floor — Phase 261.
# Generated by PublicApiApproval — regenerate with TOOLUP_APPROVE_API (the same switch as the
# api-baselines beside this file; a scoped regen rewrites only its own assemblies' lines).
# One line per packable assembly: <assembly> <documented>/<total>, measured over exactly the
# Phase 175 tracked public surface. The GRADED property is (total - documented): it must not
# increase. Improving coverage never fails — see docs/platform/doc-coverage.md.
Feliz.AgCharts 40/333
Feliz.AgGrid 63/686
Feliz.AgGrid.Enterprise 45/667
InterPlatform 1237/2422
ToolUp.AI.Client 57/430
ToolUp.AI.Core 146/386
ToolUp.AI.SampleClientTool.Client 1/2
ToolUp.AI.SampleClientTool.Core 3/12
ToolUp.AI.SampleClientTool.Server 3/4
ToolUp.AI.Server 254/548
ToolUp.AI.Wire 87/220
ToolUp.AICookbooks.AgChart 7/9
ToolUp.AICookbooks.AgGridEnterprise 5/7
ToolUp.AIProviders.Claude 12/22
ToolUp.AIProviders.Claude.Client 0/2
ToolUp.AIProviders.Copilot 12/23
ToolUp.AIProviders.Gemini 7/16
ToolUp.AIProviders.OpenAI 11/21
ToolUp.AlgorithmProviders.MathNet 19/31
ToolUp.Algorithms.Client 4/5
ToolUp.Algorithms.Core 118/346
ToolUp.Algorithms.Server 56/81
ToolUp.ArtefactSigning 147/323
ToolUp.ArtefactSigning.AwsKms 1/2
ToolUp.ArtefactSigning.AzureKeyVault 2/3
ToolUp.ArtefactSigning.GoogleCloudKms 1/2
ToolUp.AssetStore 166/423
ToolUp.AuditSinks.AzureBlobArchive 7/11
ToolUp.AuditSinks.Cef 58/107
ToolUp.AuditSinks.ChainedLedger 174/324
ToolUp.AuditSinks.DatadogLogs 9/13
ToolUp.AuditSinks.GcsArchive 7/11
ToolUp.AuditSinks.S3Archive 7/11
ToolUp.AuditSinks.SplunkHec 8/12
ToolUp.AuthProviders.ClerkUI 3/10
ToolUp.AuthProviders.EntraDirectory 7/23
ToolUp.AuthProviders.GitHub 36/74
ToolUp.AuthProviders.GoogleDirectory 26/56
ToolUp.AuthProviders.GoogleIdentity.Client 46/125
ToolUp.AuthProviders.LdapActiveDirectory 67/127
ToolUp.AuthProviders.Oidc 38/51
ToolUp.AuthProviders.Oidc.Client 103/336
ToolUp.AuthProviders.Oidc.Shared 28/52
ToolUp.AuthProviders.Passkey 73/150
ToolUp.AuthProviders.Passkey.Client 6/32
ToolUp.AuthProviders.Scim 54/275
ToolUp.BrandKit 62/210
ToolUp.Cli 54/165
ToolUp.Client.ModelViewer 27/65
ToolUp.Cloud.Aws 0/0
ToolUp.Cloud.Azure 0/0
ToolUp.Cloud.Gcp 0/0
ToolUp.ContainerSchedulers.DockerLocal 7/58
ToolUp.ContentAuthoring 32/74
ToolUp.ContentScanners.ClamAv 15/25
ToolUp.DataSources.Athena 13/16
ToolUp.DataSources.BigQuery 12/15
ToolUp.DataSources.Common 51/52
ToolUp.DataSources.Csv 9/12
ToolUp.DataSources.Excel 16/26
ToolUp.DataSources.GitHub 10/17
ToolUp.DataSources.GoogleAnalytics 50/79
ToolUp.DataSources.GoogleAnalytics.Client 6/11
ToolUp.DataSources.Parquet 9/13
ToolUp.DataSources.Redshift 16/19
